SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2012239N11261,2012-09-01 00:00:00,0,0.0,0.032880053,0,0
2012239N11261,2012-09-01 03:00:00,0,0.00015185278933267155,0.029738424,0,0
2012239N11261,2012-09-01 06:00:00,0,0.0,0.03371702,0,0
2012239N11261,2012-09-01 09:00:00,0,0.0,0.03281646,0,0
2012239N11261,2012-09-01 12:00:00,0,0.0,0.036156416,0,0
2012239N11261,2012-09-01 15:00:00,0,0.0,0.029695896,0,0
2012239N11261,2012-09-01 18:00:00,0,0.0,0.03419519,0,0
2012239N11261,2012-09-01 21:00:00,0,0.0,0.02969565,0,0
2012239N11261,2012-09-02 00:00:00,0,0.009451717619098072,0.040699374,0,0
2012242N24317,2012-08-28 21:00:00,0,0.0606112444063837,0.10820598,0,0
2012242N24317,2012-08-29 00:00:00,0,0.017635543749783187,0.056429893,0,0
2012242N24317,2012-08-29 03:00:00,0,0.012344505675098807,0.048327625,0,0
2012242N24317,2012-08-29 06:00:00,0,0.001119739221663934,0.035713118,0,0
2012242N24317,2012-08-29 09:00:00,0,0.0,0.055175155,0,0
2012242N24317,2012-08-29 12:00:00,0,0.007494992837420672,0.068305545,0,0
2012242N24317,2012-08-29 15:00:00,0,0.000404006264155499,0.040792275,0,0
2012242N24317,2012-08-29 18:00:00,0,0.004586875599926746,0.061763566,0,0
2012242N24317,2012-08-29 21:00:00,0,0.008809489037838935,0.073258355,0,0
2012242N24317,2012-08-30 00:00:00,0,0.03668414343432124,0.09961331,0,0
2012242N24317,2012-08-30 03:00:00,0,0.009505393996496875,0.08611165,0,0
2012242N24317,2012-08-30 06:00:00,0,0.07169315845824807,0.13082096,0,0
2012242N24317,2012-08-30 09:00:00,0,0.08964675523983502,0.34575713,0,0
2012242N24317,2012-08-30 12:00:00,0,0.24758585130722321,0.58748996,0,1
2012242N24317,2012-08-30 15:00:00,0,0.24716731814002244,0.52449673,0,1
2012242N24317,2012-08-30 18:00:00,0,0.1569916817733068,0.42725697,0,0
2012242N24317,2012-08-30 21:00:00,0,0.03156422894928285,0.16538899,0,0
2012242N24317,2012-08-31 00:00:00,0,0.04737939183664788,0.12828691,0,0
2012242N24317,2012-08-31 03:00:00,0,0.030940521532063427,0.10281918,0,0
2012242N24317,2012-08-31 06:00:00,0,0.021658463389202322,0.06725824,0,0
2012242N24317,2012-08-31 09:00:00,0,0.0019945080993695754,0.031577706,0,0
2012242N24317,2012-08-31 12:00:00,0,0.004534587287110154,0.032014623,0,0
2012242N24317,2012-08-31 15:00:00,0,0.0038194835213115866,0.033205707,0,0
2012242N24317,2012-08-31 18:00:00,0,0.003526611520409717,0.037201513,0,0
2012242N24317,2012-08-31 21:00:00,0,0.0018449308789184329,0.03561472,0,0
2012242N24317,2012-09-01 00:00:00,0,0.0025941319599436775,0.03578047,0,0
2012242N24317,2012-09-01 03:00:00,0,0.0,0.029842414,0,0
2012242N24317,2012-09-01 06:00:00,0,0.0,0.0399626,0,0
2012242N24317,2012-09-01 09:00:00,0,0.0,0.029583236,0,0
2012242N24317,2012-09-01 12:00:00,0,0.0,0.033114705,0,0
2012242N24317,2012-09-01 15:00:00,0,0.0,0.030386377,0,0
2012242N24317,2012-09-01 18:00:00,0,0.001712177916588137,0.033254214,0,0
2012242N24317,2012-09-01 21:00:00,0,0.0,0.033853102,0,0
2012242N24317,2012-09-02 00:00:00,0,0.0,0.029981459,0,0
2012242N24317,2012-09-02 03:00:00,0,0.0,0.030379841,0,0
2012242N24317,2012-09-02 06:00:00,0,0.0,0.035582423,0,0
2012242N24317,2012-09-02 09:00:00,0,0.0,0.030117214,0,0
2012242N24317,2012-09-02 12:00:00,0,0.0008674534446735639,0.03359521,0,0
2012242N24317,2012-09-02 15:00:00,0,0.0013295143317095606,0.029918997,0,0
2012242N24317,2012-09-02 18:00:00,0,0.0013295143317095606,0.03204788,0,0
2012242N24317,2012-09-02 21:00:00,0,0.0013295143317095606,0.029918997,0,0
2012242N24317,2012-09-03 00:00:00,0,0.005008238647910245,0.033985067,0,0
2012247N18252,2012-09-02 12:00:00,0,0.012333033987362286,0.05413277,0,0
2012247N18252,2012-09-02 15:00:00,0,0.002215562739153272,0.038841773,0,0
2012247N18252,2012-09-02 18:00:00,0,0.012100440458728602,0.050000716,0,0
2012247N18252,2012-09-02 21:00:00,0,0.0038326491986053397,0.046386454,0,0
2012247N18252,2012-09-03 00:00:00,0,0.0023828118944291933,0.071545795,0,0
2012247N18252,2012-09-03 03:00:00,0,0.0,0.028942171,0,0
2012247N18252,2012-09-03 06:00:00,0,0.0025872100132361704,0.033162665,0,0
2012247N18252,2012-09-03 09:00:00,0,0.0008499607317173517,0.02894871,0,0
2012247N18252,2012-09-03 12:00:00,0,0.0006220014480855413,0.04104203,0,0
2012247N18252,2012-09-03 15:00:00,0,0.003078885631259797,0.044004496,0,0
2012247N18252,2012-09-03 18:00:00,0,0.0023989808940477007,0.046400126,0,0
2012277N12322,2012-10-03 18:00:00,0,0.0118825688217342,0.06139495,0,0
2012277N12322,2012-10-03 21:00:00,0,0.001802017199226662,0.04381838,0,0
2012277N12322,2012-10-04 00:00:00,0,0.011479746703730892,0.06507245,0,0
2012277N12322,2012-10-04 03:00:00,0,7.029579349450033e-05,0.037292924,0,0
2012277N12322,2012-10-04 06:00:00,0,0.0050114108973305935,0.04824185,0,0
2012277N12322,2012-10-04 09:00:00,0,0.0059501369634757445,0.046586074,0,0
2012277N12322,2012-10-04 12:00:00,0,0.027457018808375835,0.08798512,0,0
2012277N12322,2012-10-04 15:00:00,0,0.047898624185534366,0.109258056,0,0
2012277N12322,2012-10-04 18:00:00,0,0.029096737789956435,0.08158031,0,0
2012277N12322,2012-10-04 21:00:00,0,0.012765786500967885,0.07838625,0,0
2012277N12322,2012-10-05 00:00:00,0,0.014334794827488952,0.064398326,0,0
2012277N12322,2012-10-05 03:00:00,0,0.008712887705484227,0.060705815,0,0
2012277N12322,2012-10-05 06:00:00,0,0.005258983491490253,0.07328693,0,0
2012277N12322,2012-10-05 09:00:00,0,0.011851520096419287,0.068755284,0,0
2012277N12322,2012-10-05 12:00:00,0,0.00930229570695395,0.068755284,0,0
2012279N15145,2012-10-07 18:00:00,0,0.07147829514383312,0.18079884,0,0
2012279N15145,2012-10-07 21:00:00,0,0.013013134700502357,0.09787794,0,0
2012279N15145,2012-10-08 00:00:00,0,0.26988252534464074,0.32000569,0,0
2012279N15145,2012-10-08 03:00:00,0,0.07139439206339374,0.24683806,0,0
2012279N15145,2012-10-08 06:00:00,0,0.08778039832543236,0.33186987,0,0
2012279N15145,2012-10-08 09:00:00,0,0.0599417514899166,0.21819744,0,0
2012279N15145,2012-10-08 12:00:00,0,0.20518694730393028,0.43423206,0,0
2012279N15145,2012-10-08 15:00:00,0,0.1973363027414667,0.493883,0,0
2012279N15145,2012-10-08 18:00:00,0,0.6493912307981935,0.755704,1,1
2012279N15145,2012-10-08 21:00:00,0,0.42610389799825604,0.6914383,0,1
2012279N15145,2012-10-09 00:00:00,0,0.6773891368136952,0.7820929,1,1
2012279N15145,2012-10-09 03:00:00,0,0.025644004774870704,0.095051646,0,0
2012279N15145,2012-10-09 06:00:00,0,0.03293729746600328,0.08345302,0,0
2012279N15145,2012-10-09 09:00:00,0,0.10496520786621703,0.33334982,0,0
2012279N15145,2012-10-09 12:00:00,0,0.6960801583224843,0.7973389,1,1
2012279N15145,2012-10-09 15:00:00,0,0.17967390128777722,0.4767583,0,0
2012279N15145,2012-10-09 18:00:00,0,0.4885618782681972,0.7138407,0,1
2012279N15145,2012-10-09 21:00:00,0,0.7461794620716279,0.83644617,1,1
2012279N15145,2012-10-10 00:00:00,0,0.858273752547452,0.86043024,1,1
2012279N15145,2012-10-10 03:00:00,0,0.03842629066357675,0.11868554,0,0
2012279N15145,2012-10-10 06:00:00,0,0.06905651491014646,0.18803918,0,0
2012279N15145,2012-10-10 09:00:00,0,0.03743485740200446,0.13849153,0,0
2012279N15145,2012-10-10 12:00:00,0,0.0720327409949719,0.18803918,0,0
2012279N15145,2012-10-10 15:00:00,0,0.06528844686120717,0.27173814,0,0
2012279N15145,2012-10-10 18:00:00,0,0.06906809426777759,0.18839422,0,0
2012279N15145,2012-10-10 21:00:00,0,0.033178671571498876,0.17100957,0,0
2012279N15145,2012-10-11 00:00:00,0,0.2825590238371658,0.45028326,0,0
2012279N15145,2012-10-11 03:00:00,0,0.07877028149153671,0.17569448,0,0
2012279N15145,2012-10-11 06:00:00,0,0.15227805976193648,0.40856308,0,0
2012279N15145,2012-10-11 09:00:00,0,0.04571104219211891,0.105038464,0,0
2012279N15145,2012-10-11 12:00:00,0,0.02499189492284647,0.07505102,0,0
2012279N15145,2012-10-11 15:00:00,0,0.07462007493257519,0.17771162,0,0
2012279N15145,2012-10-11 18:00:00,0,0.15543352057553664,0.1402991,0,0
2012279N15145,2012-10-11 21:00:00,0,0.009108922646067615,0.03935339,0,0
2012279N15145,2012-10-12 00:00:00,0,0.008405267913415395,0.046483587,0,0
2012279N15145,2012-10-12 03:00:00,0,0.0,0.02995707,0,0
2012279N15145,2012-10-12 06:00:00,0,0.0,0.03328946,0,0
2012279N15145,2012-10-12 09:00:00,0,0.0,0.0303193,0,0
2012279N15145,2012-10-12 12:00:00,0,0.0,0.036295168,0,0
2012279N15145,2012-10-12 15:00:00,0,0.0,0.03718215,0,0
2012279N15145,2012-10-12 18:00:00,0,0.0,0.033206265,0,0
2012279N15145,2012-10-12 21:00:00,0,0.0,0.030457105,0,0
2012279N15145,2012-10-13 00:00:00,0,0.0,0.032282002,0,0
2012279N15145,2012-10-13 03:00:00,0,0.0,0.030021088,0,0
2012279N15145,2012-10-13 06:00:00,0,0.0,0.032282002,0,0
2012279N15145,2012-10-13 09:00:00,0,0.0,0.037792537,0,0
2012279N15145,2012-10-13 12:00:00,0,0.010078796101681458,0.060153283,0,0
2012279N15145,2012-10-13 15:00:00,0,0.020057207842536572,0.0824426,0,0
2012279N15145,2012-10-13 18:00:00,0,0.029222079065170218,0.14823303,0,0
2012279N15145,2012-10-13 21:00:00,0,0.0,0.031238932,0,0
2012279N15145,2012-10-14 00:00:00,0,0.001737177823610561,0.040416893,0,0
2012279N15145,2012-10-14 03:00:00,0,0.0,0.032787845,0,0
2012279N15145,2012-10-14 06:00:00,0,0.0060960775397416135,0.051762458,0,0
2012279N15145,2012-10-14 09:00:00,0,0.008084674383731165,0.060228553,0,0
2012279N15145,2012-10-14 12:00:00,0,0.02139306400940805,0.07968424,0,0
2012279N15145,2012-10-14 15:00:00,0,0.0060960775397416135,0.051762458,0,0
2012279N15145,2012-10-14 18:00:00,0,0.0060960775397416135,0.051853113,0,0
2012279N15145,2012-10-14 21:00:00,0,0.03936643036981842,0.2175623,0,0
2012279N15145,2012-10-15 00:00:00,0,0.17323434123376916,0.4134312,0,0
2012279N15145,2012-10-15 03:00:00,0,0.009967522357470187,0.06799969,0,0
2012279N15145,2012-10-15 06:00:00,0,0.015317231350580631,0.08841267,0,0
2012279N15145,2012-10-15 09:00:00,0,0.015317231350580631,0.08841267,0,0
2012279N15145,2012-10-15 12:00:00,0,0.01365966266542504,0.0957225,0,0
2012279N15145,2012-10-15 15:00:00,0,0.0018449308789184329,0.031199997,0,0
2012279N15145,2012-10-15 18:00:00,0,0.05567437205630248,0.081556395,0,0
2012279N15145,2012-10-15 21:00:00,0,0.0018449308789184329,0.031229233,0,0
2012279N15145,2012-10-16 00:00:00,0,0.0,0.0335677,0,0
2012279N15145,2012-10-16 03:00:00,0,0.006502805300027536,0.04349448,0,0
2012279N15145,2012-10-16 06:00:00,0,0.02046502808876776,0.04293278,0,0
2012279N15145,2012-10-16 09:00:00,0,0.008420799264580456,0.04663729,0,0
2012279N15145,2012-10-16 12:00:00,0,0.016385142885797628,0.15908809,0,0
2012279N15145,2012-10-16 15:00:00,0,0.00010514897979430586,0.04292973,0,0
2012279N15145,2012-10-16 18:00:00,0,0.00010514897979430586,0.03371313,0,0
2012279N15145,2012-10-16 21:00:00,0,0.0060729258828856126,0.031398486,0,0
2012279N15145,2012-10-17 00:00:00,0,0.007525912603525891,0.048230752,0,0
2012279N15145,2012-10-17 03:00:00,0,0.004217002854942818,0.04990583,0,0
2012279N15145,2012-10-17 06:00:00,0,0.011703001855506759,0.04873144,0,0
2012279N15145,2012-10-17 09:00:00,0,0.01079927331085008,0.048624333,0,0
2012279N15145,2012-10-17 12:00:00,0,0.008513359769742863,0.042673286,0,0
2012279N15145,2012-10-17 15:00:00,0,0.0010666306953184307,0.042673286,0,0
2012279N15145,2012-10-17 18:00:00,0,0.0010666306953184307,0.03641949,0,0
2012279N15145,2012-10-17 21:00:00,0,0.0013725108226927637,0.038113154,0,0
2012279N15145,2012-10-18 00:00:00,0,0.0013725108226927637,0.040827274,0,0
2012279N15145,2012-10-18 03:00:00,0,0.001844630482848811,0.040827274,0,0
2012279N15145,2012-10-18 06:00:00,0,0.0013725108226927637,0.038113154,0,0
2012279N15145,2012-10-18 09:00:00,0,0.008543434417330294,0.036103617,0,0
2012279N15145,2012-10-18 12:00:00,0,0.03522558787717615,0.0486347,0,0
2012279N15145,2012-10-18 15:00:00,0,0.009322095808145324,0.04006164,0,0
2012279N15145,2012-10-18 18:00:00,0,0.032502950140795135,0.07726399,0,0
2012279N15145,2012-10-18 21:00:00,0,0.030527851625799497,0.07726399,0,0
2012279N15145,2012-10-19 00:00:00,0,0.026802863781255692,0.16158529,0,0
2012279N15145,2012-10-19 03:00:00,0,0.011105874215530479,0.03582238,0,0
2012279N15145,2012-10-19 06:00:00,0,0.007702850980571347,0.032761686,0,0
2012285S04077,2012-10-12 12:00:00,0,0.044010750161484806,0.08894775,0,0
2012285S04077,2012-10-12 15:00:00,0,0.03671100533578144,0.085359134,0,0
2012285S04077,2012-10-12 18:00:00,0,0.013964546646792385,0.13037738,0,0
2012285S04077,2012-10-12 21:00:00,0,0.005251504632092868,0.11177617,0,0
2012285S04077,2012-10-13 00:00:00,0,0.05276971218590768,0.25174075,0,0
2012285S04077,2012-10-13 03:00:00,0,0.011689443115576697,0.17452927,0,0
2012285S04077,2012-10-13 06:00:00,1,0.1121893420861581,0.43174577,0,0
2012285S04077,2012-10-13 09:00:00,0,0.802111028402262,0.887746,1,1
2012285S04077,2012-10-13 12:00:00,0,0.9134059438232212,0.93057007,1,1
2012285S04077,2012-10-13 15:00:00,0,0.9392894155075103,0.93675935,1,1
2012285S04077,2012-10-13 18:00:00,0,0.9330847401102248,0.93392926,1,1
2012285S04077,2012-10-13 21:00:00,0,0.4673694280902203,0.75015026,0,1
2012285S04077,2012-10-14 00:00:00,0,0.6292758994773479,0.74243945,1,1
2012285S04077,2012-10-14 03:00:00,0,0.6395162284354599,0.77123606,1,1
2012285S04077,2012-10-14 06:00:00,0,0.7951529101974905,0.8945874,1,1
2012285S04077,2012-10-14 09:00:00,0,0.6940174359705525,0.78541756,1,1
2012285S04077,2012-10-14 12:00:00,0,0.6252582334492265,0.8488156,1,1
2012285S04077,2012-10-14 15:00:00,0,0.540246992126603,0.82073873,1,1
2012285S04077,2012-10-14 18:00:00,0,0.19440998224290942,0.23074219,0,0
2012285S04077,2012-10-14 21:00:00,0,0.003239799561319611,0.03159965,0,0
2012285S04077,2012-10-15 00:00:00,0,0.006067108179585303,0.04242644,0,0
2012285S04077,2012-10-15 03:00:00,0,0.011921590152542561,0.040641256,0,0
2012285S04077,2012-10-15 06:00:00,0,0.014465908809262483,0.048829578,0,0
2012285S04077,2012-10-15 09:00:00,0,0.0,0.032272104,0,0
2012285S04077,2012-10-15 12:00:00,0,0.0,0.032590903,0,0
2012285S04077,2012-10-15 15:00:00,0,0.0037087721057511586,0.032182783,0,0
2012285S04077,2012-10-15 18:00:00,0,0.0,0.03398568,0,0
2012285S04077,2012-10-15 21:00:00,0,0.0018593472460801872,0.030836219,0,0
2012285S04077,2012-10-16 00:00:00,0,0.0,0.029228013,0,0
2012285S04077,2012-10-16 03:00:00,0,0.0,0.03525587,0,0
2012285S04077,2012-10-16 06:00:00,0,0.0,0.035240315,0,0
2012285S04077,2012-10-16 09:00:00,0,0.05472966071017022,0.07688403,0,0
2012285S04077,2012-10-16 12:00:00,0,0.24907541197155816,0.5633959,0,1
2012285S04077,2012-10-16 15:00:00,0,0.0019349459911760234,0.03529528,0,0
2012285S04077,2012-10-16 18:00:00,0,0.0037868916267884195,0.034684412,0,0
2012285S04077,2012-10-16 21:00:00,0,0.003772913845220174,0.03650751,0,0
2012285S04077,2012-10-17 00:00:00,0,0.012949734842682187,0.0453848,0,0
2012285S04077,2012-10-17 03:00:00,0,0.0,0.036023904,0,0
2012285S04077,2012-10-17 06:00:00,0,0.011143254051377819,0.088160045,0,0
2012285S04077,2012-10-17 09:00:00,0,0.003937028802553137,0.03412804,0,0
2012285S04077,2012-10-17 12:00:00,0,0.004177328841040056,0.05183773,0,0
2012285S04077,2012-10-17 15:00:00,0,0.024612892556070683,0.058051836,0,0
2012285S04077,2012-10-17 18:00:00,0,0.05805061114919404,0.20721187,0,0
2012287N15297,2012-10-12 18:00:00,0,0.014671764993449523,0.07423945,0,0
2012287N15297,2012-10-12 21:00:00,0,0.006369024237419749,0.041160155,0,0
2012287N15297,2012-10-13 00:00:00,0,0.003357853184484745,0.038952213,0,0
2012287N15297,2012-10-13 03:00:00,0,0.008364674310400378,0.039993912,0,0
2012287N15297,2012-10-13 06:00:00,0,0.006887500200953649,0.043179523,0,0
2012287N15297,2012-10-13 09:00:00,0,0.007023114050566611,0.049861047,0,0
2012287N15297,2012-10-13 12:00:00,0,0.006547782039972574,0.036293384,0,0
2012287N15297,2012-10-13 15:00:00,0,0.014672138226590638,0.054476637,0,0
2012287N15297,2012-10-13 18:00:00,0,0.04781041008378843,0.06641059,0,0
2012287N15297,2012-10-13 21:00:00,0,0.01990251938099148,0.051304065,0,0
2012287N15297,2012-10-14 00:00:00,0,0.04307080898716766,0.069417566,0,0
2012287N15297,2012-10-14 03:00:00,0,0.04633342509508544,0.046018098,0,0
2012287N15297,2012-10-14 06:00:00,0,0.0005042071109984379,0.036711037,0,0
2012287N15297,2012-10-14 09:00:00,0,0.00272086212959931,0.04861536,0,0
2012287N15297,2012-10-14 12:00:00,0,0.026720950837587583,0.10782326,0,0
2012287N15297,2012-10-14 15:00:00,0,0.013908984344179798,0.06395503,0,0
2012287N15297,2012-10-14 18:00:00,0,0.026434083188337645,0.10600784,0,0
2012287N15297,2012-10-14 21:00:00,0,0.051684285109257024,0.17601219,0,0
2012287N15297,2012-10-15 00:00:00,0,0.22626414029528163,0.5693551,0,1
2012287N15297,2012-10-15 03:00:00,0,0.09018317952765845,0.3279644,0,0
2012287N15297,2012-10-15 06:00:00,0,0.4013818052842657,0.66188943,0,1
2012287N15297,2012-10-15 09:00:00,0,0.1556296958993109,0.41404462,0,0
2012287N15297,2012-10-15 12:00:00,0,0.38982363485697535,0.63676864,0,1
2012287N15297,2012-10-15 15:00:00,0,0.18166333476062918,0.3651202,0,0
2012287N15297,2012-10-15 18:00:00,0,0.28465212685993413,0.51826996,0,1
2012287N15297,2012-10-15 21:00:00,0,0.1029486628050295,0.31567603,0,0
2012287N15297,2012-10-16 00:00:00,0,0.24261002659480388,0.49802637,0,0
2012287N15297,2012-10-16 03:00:00,0,0.0037207391620636496,0.052680604,0,0
2012287N15297,2012-10-16 06:00:00,0,0.014940702418694938,0.05976295,0,0
2012287N15297,2012-10-16 09:00:00,0,0.008273537788961553,0.054814503,0,0
2012287N15297,2012-10-16 12:00:00,0,0.02977664331148551,0.066002585,0,0
2012287N15297,2012-10-16 15:00:00,0,0.0,0.03564892,0,0
2012287N15297,2012-10-16 18:00:00,0,0.0070518992319652625,0.031409632,0,0
2012287N15297,2012-10-16 21:00:00,0,0.0004947234529195097,0.029715009,0,0
2012287N15297,2012-10-17 00:00:00,0,0.0017939769886154795,0.057184882,0,0
2012287N15297,2012-10-17 03:00:00,0,0.0,0.02966552,0,0
2012287N15297,2012-10-17 06:00:00,0,0.0,0.032051127,0,0
2012287N15297,2012-10-17 09:00:00,0,0.007518732733743631,0.02982125,0,0
2012287N15297,2012-10-17 12:00:00,0,0.007518732733743631,0.030808976,0,0
2012287N15297,2012-10-17 15:00:00,0,0.011643123815883989,0.030066695,0,0
2012287N15297,2012-10-17 18:00:00,0,0.026407512711531276,0.066271156,0,0
2012287N15297,2012-10-17 21:00:00,0,0.02606281228900332,0.066271156,0,0
2012287N15297,2012-10-18 00:00:00,0,0.02606281228900332,0.058420733,0,0
2012287N15297,2012-10-18 03:00:00,0,0.009453678724919656,0.033584017,0,0
2012287N15297,2012-10-18 06:00:00,0,0.008109139488401097,0.034564745,0,0
2012287N15297,2012-10-18 09:00:00,0,0.008109139488401097,0.03383179,0,0
2012287N15297,2012-10-18 12:00:00,0,0.004659783748202397,0.034564745,0,0
2012287N15297,2012-10-18 15:00:00,0,0.0,0.029332189,0,0
2012287N15297,2012-10-18 18:00:00,0,0.005846700202127307,0.06945544,0,0
2012287N15297,2012-10-18 21:00:00,0,0.0,0.029332189,0,0
2012287N15297,2012-10-19 00:00:00,0,0.0,0.031819887,0,0
2012287N15297,2012-10-19 03:00:00,0,0.0,0.0337783,0,0
2012287N15297,2012-10-19 06:00:00,0,0.0019640540655129716,0.048159365,0,0
2012287N15297,2012-10-19 09:00:00,0,0.013104778751795174,0.06278266,0,0
2012287N15297,2012-10-19 12:00:00,0,0.0016878873538506455,0.04479856,0,0
2012287N15297,2012-10-19 15:00:00,0,6.007346700101761e-05,0.04751318,0,0
2012287N15297,2012-10-19 18:00:00,0,0.010280906797763686,0.033809796,0,0
2012287N15297,2012-10-19 21:00:00,0,0.016360772647907546,0.06572639,0,0
2012287N15297,2012-10-20 00:00:00,0,0.031208883876590928,0.115710214,0,0
2012287N15297,2012-10-20 03:00:00,0,0.018311514210992266,0.072059706,0,0
2012287N15297,2012-10-20 06:00:00,0,0.011490319736868688,0.07505635,0,0
2012287N15297,2012-10-20 09:00:00,0,0.005013810605769162,0.040413223,0,0
2012287N15297,2012-10-20 12:00:00,0,0.021923346977430296,0.088138945,0,0
2012287N15297,2012-10-20 15:00:00,0,0.0014055625931690087,0.03889354,0,0
2012287N15297,2012-10-20 18:00:00,0,0.001456701810262593,0.037186954,0,0
2012287N15297,2012-10-20 21:00:00,0,0.0,0.029303446,0,0
2012287N15297,2012-10-21 00:00:00,0,0.0009369021617022527,0.03283283,0,0
2012287N15297,2012-10-21 03:00:00,0,0.0,0.029214798,0,0
2012287N15297,2012-10-21 06:00:00,0,0.0036898617578368658,0.043058142,0,0
2012287N15297,2012-10-21 09:00:00,0,0.0018140578243235688,0.029268557,0,0
2012287N15297,2012-10-21 12:00:00,0,0.008023298708195977,0.06809078,0,0
2012287N15297,2012-10-21 15:00:00,0,0.0031595243081542395,0.039725877,0,0
2012287N15297,2012-10-21 18:00:00,0,0.0032106635252478243,0.044422098,0,0
2012287N15297,2012-10-21 21:00:00,0,0.0032106635252478243,0.045209367,0,0
2012287N15297,2012-10-22 00:00:00,0,0.005569633295097809,0.072460964,0,0
2012287N15297,2012-10-22 03:00:00,0,0.0028593575709706083,0.045185875,0,0
2012287N15297,2012-10-22 06:00:00,0,0.0069570233154087335,0.044658914,0,0
2012287N15297,2012-10-22 09:00:00,0,0.0013795927200519157,0.033417415,0,0
2012287N15297,2012-10-22 12:00:00,0,0.0013795927200519157,0.033815578,0,0
2012287N15297,2012-10-22 15:00:00,0,0.0013795927200519157,0.03716587,0,0
2012287N15297,2012-10-22 18:00:00,0,0.0005204909725866524,0.033815578,0,0
2012287N15297,2012-10-22 21:00:00,0,0.000841162499895108,0.03568066,0,0
2012287N15297,2012-10-23 00:00:00,0,0.0011474137490132,0.032808367,0,0
2012287N15297,2012-10-23 03:00:00,0,0.0012176798975128613,0.043338954,0,0
2012287N15297,2012-10-23 06:00:00,0,0.0005449988606492961,0.040706962,0,0
2012287N15297,2012-10-23 09:00:00,0,0.001586312720230492,0.043338954,0,0
2012287N15297,2012-10-23 12:00:00,0,0.0005449988606492961,0.040706962,0,0
2012287N15297,2012-10-23 15:00:00,0,0.0008704546228039862,0.040645838,0,0
2012287N15297,2012-10-23 18:00:00,0,0.0008704546228039862,0.040645838,0,0
2012287N15297,2012-10-23 21:00:00,0,0.0,0.032231912,0,0
2012287N15297,2012-10-24 00:00:00,0,0.0413190473697438,0.043268993,0,0
2012287N15297,2012-10-24 03:00:00,0,0.00046935175549306786,0.032761708,0,0
2012287N15297,2012-10-24 06:00:00,0,0.0036907492513574363,0.031194633,0,0
